date,comment,price,label
04-05-19,..$5780 holds and $6732 becomes a distinct possibility ..it's real now permabears,5849,1
04-05-19,..thumbs down if you nasty bears love getting spanked in the cryptoland,5849,0
04-05-19,Mysterious Crypto Whale Unveils Meteoric Bitcoin Price Target,5849,1
04-05-19,Probably be down 20% by Monday,5849,1
04-05-19,Short BTC for maßsive profits!,5849,0
04-05-19,How many BTC u buy in da dip? A lot,5849,1
04-05-19,"Wall Street Analyst Screams ‘Buy Bitcoin’ Before It Hits $20,000 Next YearA Wall Street strategist has issued a buy signal for bitcoin. | Source: ShutterstockWall Street Analyst Screams ‘Buy Bitcoin’ Before It Hits $20,000 Next Year",5849,1
04-05-19,https://www.ccn.com/shocking-coinbases-rocky-year-just-got-worse-with-cto-departure,5849,1
04-05-19,~5950 should be resistance for scalpers.,5849,1
04-05-19,Does anyone else hear the Jaws theme playing in the background? Seems like a short trap getting ready to spring.,5849,1
04-05-19,whats the best trading platform to trade cryptos,5849,1
04-05-19,"@Graybox - Brother, why do you think it's gonna be a battle between XAU and BTC? Fiat/crypto thunderdome seems more likely.",5849,1
04-05-19,Any validity to a possible cup-and-handle formation on the daily? I know virtually every other coin shows nearly the same pattern but I'm just wondering. Much better technical analysts here than I.,5849,1
04-05-19,btc just collecting news buyers for taking 10k,5849,0
04-05-19,I look for new highs by Sunday night and into early next week.,5849,1
04-05-19,"Moon boys, moon boys what you going to do when the shorts come for you... ;) Bag hold, Bag hold thats what you do when they come for you. ;) Moon boys, Moon boys ;)",5849,1
04-05-19,"I closed my BTC short manually before turning in yesterday, barely made anything past fees, but entered ETH short@ 163.46 today targeting 150",5849,1
04-05-19,Just a PSA in case some of you didn't get the memo: Bitfinex issues white paper for $1 billion token sale; exchange plans to use money to cover frozen funds,5849,1
04-05-19,Does everybody here think the bottom is in?,5849,1
04-05-19,https://ethereumworldnews.com/last-time-bitcoin-6000-rally-fundamentals-dramatically-weaker/,5849,1
04-05-19,For excel users. Paste these in a sheet. will work fine till May 15th. . . High Estimate. . . =2147466071.54084+now()*-98534.5061211159+Now()^2*1.13029461775873. . . Low estimate. . =-9730463038.35827+now()*446421.294957913+Now()^2*-5.12030772083052,5849,1
04-05-19,"Hello fellas and welcome to ""didn't i said so"" show, in which Piechur just brags about his plan being success. . Who's getting ready for Sep-Oct?",5849,1
04-05-19,Get into its rythm. *******on the beat. This weekend = buy time for me.,5849,1
04-05-19,Btc attempted to break 5770 and is still under cieling. I don't want to go long as we are close to major ceiling. Last short was stopped. Now rebuilding the short position with a downside test of 4700. Again break out of 6k can lead a rally towards 7200 an...Show more,5849,1
04-05-19,i would buy here. Not sell.,5849,1
04-05-19,up to 6k?Sure?,5849,1
04-05-19,pull out we sellin,5849,1
04-05-19,This should keep going up to ~6k ... Daily close will decide https://invst.ly/ap6o8,5849,1
04-05-19,"2of 2 Meanwhile we have golden cross on daily plus bulish picture of 2015 fractals. Speaking about that last bear market, since we closed the week above 50 wma, we never came in contact with it again. I am not a day trader, but for the moms and tots: pullb...Show more",5849,1
04-05-19,"In my opinion some whales saved bitcoin from disaster. Not sure if they are exchanges employees miners or institutions, but somebody is trying to make it look like a copy of 2013-2015. I mean all the bubbles look similar (herd behaves in similar way) but t...Show more",5849,1
04-05-19,Longs ask yourselves after the A -wh ipp ing the shorts experienced and consequences of their missteps including the shock and awe of getting their trades wiped out do you think there are that many in line to do it all over again? lmao Price has already ...Show more,5849,1
04-05-19,Global markets could not of closed much more positive for crypto then what it did today... This weekend should prove to be 1 big sweet spot for BTC.... I loved seeing all those shorts get destroyed it was so rewarding after all their B. S. and they didn'...Show more,5849,0
